74746	24464	-1.35	-1.93
74747	24464	-1.46	-1.64
74760	24463	-3.77	8.6
74761	24463	-3.61	8.24
74762	24463	-3.45	7.87
74763	24463	-3.29	7.51
74764	24463	-3.13	7.14
74765	24463	-2.97	6.77
74766	24463	-2.81	6.41
74767	24463	-2.65	6.04
74768	24463	-2.49	5.67
74760	24464	-3.36	-8.99
74761	24464	-3.22	-8.62
74762	24464	-3.08	-8.24
74763	24464	-2.94	-7.87
74764	24464	-2.8	-7.49
74765	24464	-2.66	-7.12
74766	24464	-2.52	-6.75
74767	24464	-2.38	-6.37
74768	24464	-2.25	-5.99
74781	24463	-3.29	7.51
74782	24463	-3.13	7.14
74783	24463	-2.97	6.77
74784	24463	-2.81	6.41
74785	24463	-2.65	6.04
74786	24463	-2.49	5.67
74787	24463	-2.33	5.31
74788	24463	-2.17	4.94
74789	24463	-2.01	4.58
74781	24464	-2.94	-7.87
74782	24464	-2.8	-7.49
74783	24464	-2.66	-7.12
74784	24464	-2.52	-6.75
74785	24464	-2.38	-6.37
74786	24464	-2.25	-5.99
74787	24464	-2.12	-5.61
74788	24464	-2.0	-5.23
74789	24464	-1.88	-4.84
74802	24463	-2.81	6.41
74803	24463	-2.65	6.04
74804	24463	-2.49	5.67
74805	24463	-2.33	5.31
74806	24463	-2.17	4.94
74807	24463	-2.01	4.58
74808	24463	-1.84	4.21
74809	24463	-1.68	3.84
74810	24463	-1.52	3.48
74802	24464	-2.52	-6.75
74803	24464	-2.38	-6.37
74804	24464	-2.25	-5.99
74805	24464	-2.12	-5.61
74806	24464	-2.0	-5.23
74807	24464	-1.88	-4.84
74808	24464	-1.75	-4.44
74809	24464	-1.62	-4.04
74810	24464	-1.5	-3.64
74823	24463	-2.33	5.31
74824	24463	-2.17	4.94
74825	24463	-2.01	4.58
74826	24463	-1.84	4.21
74827	24463	-1.68	3.84
74828	24463	-1.52	3.48
74829	24463	-1.4	3.11
74830	24463	-1.32	2.73
74831	24463	-1.26	2.35
74823	24464	-2.12	-5.61
74824	24464	-2.0	-5.23
74825	24464	-1.88	-4.84
74826	24464	-1.75	-4.44
74827	24464	-1.62	-4.04
74828	24464	-1.5	-3.64
74829	24464	-1.42	-3.26
74830	24464	-1.37	-2.91
74831	24464	-1.33	-2.57
74844	24463	-1.84	4.21
74845	24463	-1.68	3.84
74846	24463	-1.52	3.48
74847	24463	-1.4	3.11
74848	24463	-1.32	2.73
74849	24463	-1.26	2.35
74850	24463	-1.19	1.98
74851	24463	-1.12	1.62
74852	24463	-1.05	1.29
74844	24464	-1.75	-4.44
74845	24464	-1.62	-4.04
74846	24464	-1.5	-3.64
74847	24464	-1.42	-3.26
74848	24464	-1.37	-2.91
74849	24464	-1.33	-2.57
74850	24464	-1.3	-2.24
74851	24464	-1.35	-1.93
74852	24464	-1.46	-1.64
74865	24463	-2.33	5.31
74866	24463	-2.17	4.94
74867	24463	-2.01	4.58
74868	24463	-1.84	4.21
74869	24463	-1.68	3.84
74870	24463	-1.52	3.48
74871	24463	-1.4	3.11
74872	24463	-1.32	2.73
74873	24463	-1.26	2.35
74865	24464	-2.12	-5.61
74866	24464	-2.0	-5.23
74867	24464	-1.88	-4.84
74868	24464	-1.75	-4.44
74869	24464	-1.62	-4.04
74870	24464	-1.5	-3.64
74871	24464	-1.42	-3.26
74872	24464	-1.37	-2.91
74873	24464	-1.33	-2.57
74886	24463	-1.84	4.21
74887	24463	-1.68	3.84
74888	24463	-1.52	3.48
74889	24463	-1.4	3.11
74890	24463	-1.32	2.73
74891	24463	-1.26	2.35
74892	24463	-1.19	1.98
74893	24463	-1.12	1.62
74894	24463	-1.05	1.29
74886	24464	-1.75	-4.44
74887	24464	-1.62	-4.04
74888	24464	-1.5	-3.64
74889	24464	-1.42	-3.26
74890	24464	-1.37	-2.91
74891	24464	-1.33	-2.57
74892	24464	-1.3	-2.24
74893	24464	-1.35	-1.93
74894	24464	-1.46	-1.64
75243	24488	-1.09	2.81
75244	24488	-0.95	2.55
75245	24488	-0.86	2.27
75246	24488	-0.84	1.96
75247	24488	-0.81	1.66
75248	24488	-0.78	1.35
75249	24488	-0.75	1.04
75250	24488	-0.73	0.72
75251	24488	-0.68	0.34
75642	24509	1.63	1.07
75643	24509	1.15	1.06
75644	24509	0.66	1.04
75645	24509	0.16	1.02
75646	24509	-0.31	1.01
75647	24509	-0.73	1.0
75648	24509	-1.14	0.99
75649	24509	-1.55	0.95
75650	24509	-1.89	0.74
75663	24509	0.16	1.02
75664	24509	-0.31	1.01
75665	24509	-0.73	1.0
75666	24509	-1.14	0.99
75667	24509	-1.55	0.95
75668	24509	-1.89	0.74
75669	24509	-2.23	0.53
75670	24509	-2.57	0.32
75671	24509	-2.91	0.11
75684	24509	-1.14	0.99
75685	24509	-1.55	0.95
75686	24509	-1.89	0.74
75687	24509	-2.23	0.53
75688	24509	-2.57	0.32
75689	24509	-2.91	0.11
75690	24509	-3.25	-0.1
75691	24509	-3.59	-0.31
75692	24509	-3.93	-0.52
75705	24509	5.29	2.13
75706	24509	4.92	1.98
75707	24509	4.54	1.83
75708	24509	4.17	1.68
75709	24509	3.8	1.53
75710	24509	3.39	1.41
75711	24509	3.0	1.27
75712	24509	2.6	1.13
75713	24509	2.13	1.09
75810	24521	-5.27	6.81
75811	24521	-5.03	6.49
75812	24521	-4.8	6.17
75813	24521	-4.57	5.84
75814	24521	-4.34	5.52
75815	24521	-4.12	5.2
75816	24521	-3.89	4.87
75817	24521	-3.67	4.54
75818	24521	-3.45	4.21
75810	24522	1.59	-8.57
75811	24522	1.51	-8.18
75812	24522	1.44	-7.79
75813	24522	1.37	-7.39
75814	24522	1.3	-7.0
75815	24522	1.22	-6.61
75816	24522	1.15	-6.21
75817	24522	1.08	-5.82
75818	24522	1.0	-5.43
75831	24521	-6.0	7.76
75832	24521	-5.75	7.44
75833	24521	-5.51	7.13
75834	24521	-5.27	6.81
75835	24521	-5.03	6.49
75836	24521	-4.8	6.17
75837	24521	-4.57	5.84
75838	24521	-4.34	5.52
75839	24521	-4.12	5.2
75831	24522	1.81	-9.75
75832	24522	1.73	-9.36
75833	24522	1.66	-8.97
75834	24522	1.59	-8.57
75835	24522	1.51	-8.18
75836	24522	1.44	-7.79
75837	24522	1.37	-7.39
75838	24522	1.3	-7.0
75839	24522	1.22	-6.61
75852	24521	-5.27	6.81
75853	24521	-5.03	6.49
75854	24521	-4.8	6.17
75855	24521	-4.57	5.84
75856	24521	-4.34	5.52
75857	24521	-4.12	5.2
75858	24521	-3.89	4.87
75859	24521	-3.67	4.54
75860	24521	-3.45	4.21
75852	24522	1.59	-8.57
75853	24522	1.51	-8.18
75854	24522	1.44	-7.79
75855	24522	1.37	-7.39
75856	24522	1.3	-7.0
75857	24522	1.22	-6.61
75858	24522	1.15	-6.21
75859	24522	1.08	-5.82
75860	24522	1.0	-5.43
75873	24521	-4.57	5.84
75874	24521	-4.34	5.52
75875	24521	-4.12	5.2
75876	24521	-3.89	4.87
75877	24521	-3.67	4.54
75878	24521	-3.45	4.21
75879	24521	-3.22	3.87
75880	24521	-3.0	3.53
75881	24521	-2.78	3.2
75873	24522	1.37	-7.39
75874	24522	1.3	-7.0
75875	24522	1.22	-6.61
75876	24522	1.15	-6.21
75877	24522	1.08	-5.82
75878	24522	1.0	-5.43
75879	24522	0.93	-5.03
75880	24522	0.86	-4.66
75881	24522	0.79	-4.29
75894	24521	-2.09	2.04
75895	24521	-1.98	1.8
75896	24521	-1.88	1.57
75897	24521	-1.76	1.32
75898	24521	-1.68	0.99
75899	24521	-1.59	0.66
75900	24521	-1.51	0.33
75901	24521	-1.42	-0.0
75902	24521	-1.33	-0.34
75894	24522	0.47	-2.94
75895	24522	0.38	-2.67
75896	24522	0.29	-2.39
75897	24522	0.21	-2.12
75898	24522	0.17	-1.88
75899	24522	0.15	-1.72
75900	24522	0.13	-1.56
75901	24522	0.1	-1.39
75902	24522	0.08	-1.18
75915	24521	-1.51	0.33
75916	24521	-1.42	-0.0
75917	24521	-1.33	-0.34
75918	24521	-1.18	-0.67
75919	24521	-1.0	-0.99
75920	24521	-0.71	-1.27
75921	24521	-0.42	-1.55
75922	24521	-0.14	-1.83
75923	24521	0.15	-2.11
75915	24522	0.13	-1.56
75916	24522	0.1	-1.39
75917	24522	0.08	-1.18
75918	24522	0.07	-0.78
75919	24522	0.06	-0.39
75920	24522	0.05	-0.0
75921	24522	-0.03	0.39
75922	24522	-0.1	0.78
75923	24522	-0.18	1.18
75936	24521	-4.57	5.84
75937	24521	-4.34	5.52
75938	24521	-4.12	5.2
75939	24521	-3.89	4.87
75940	24521	-3.67	4.54
75941	24521	-3.45	4.21
75942	24521	-3.22	3.87
75943	24521	-3.0	3.53
75944	24521	-2.78	3.2
75936	24522	1.37	-7.39
75937	24522	1.3	-7.0
75938	24522	1.22	-6.61
75939	24522	1.15	-6.21
75940	24522	1.08	-5.82
75941	24522	1.0	-5.43
75942	24522	0.93	-5.03
75943	24522	0.86	-4.66
75944	24522	0.79	-4.29
75957	24521	-2.09	2.04
75958	24521	-1.98	1.8
75959	24521	-1.88	1.57
75960	24521	-1.76	1.32
75961	24521	-1.68	0.99
75962	24521	-1.59	0.66
75963	24521	-1.51	0.33
75964	24521	-1.42	-0.0
75965	24521	-1.33	-0.34
75957	24522	0.47	-2.94
75958	24522	0.38	-2.67
75959	24522	0.29	-2.39
75960	24522	0.21	-2.12
75961	24522	0.17	-1.88
75962	24522	0.15	-1.72
75963	24522	0.13	-1.56
75964	24522	0.1	-1.39
75965	24522	0.08	-1.18
75978	24521	-5.27	6.81
75979	24521	-5.03	6.49
75980	24521	-4.8	6.17
75981	24521	-4.57	5.84
75982	24521	-4.34	5.52
75983	24521	-4.12	5.2
75984	24521	-3.89	4.87
75985	24521	-3.67	4.54
75986	24521	-3.45	4.21
75978	24522	1.59	-8.57
75979	24522	1.51	-8.18
75980	24522	1.44	-7.79
75981	24522	1.37	-7.39
75982	24522	1.3	-7.0
75983	24522	1.22	-6.61
75984	24522	1.15	-6.21
75985	24522	1.08	-5.82
75986	24522	1.0	-5.43
76041	24527	3.65	-3.14
76042	24527	3.36	-2.91
76043	24527	3.06	-2.69
76044	24527	2.78	-2.51
76045	24527	2.51	-2.34
76046	24527	2.24	-2.18
76047	24527	2.0	-2.04
76048	24527	1.79	-1.91
76049	24527	1.58	-1.78
76062	24527	1.37	-1.65
76063	24527	1.18	-1.53
76064	24527	0.98	-1.4
76065	24527	0.79	-1.28
76066	24527	0.61	-1.16
76067	24527	0.42	-1.01
76068	24527	0.21	-0.82
76069	24527	0.01	-0.63
76070	24527	-0.2	-0.44
76083	24527	7.26	-6.22
76084	24527	6.95	-5.96
76085	24527	6.65	-5.7
76086	24527	6.35	-5.44
76087	24527	6.04	-5.18
76088	24527	5.74	-4.92
76089	24527	5.43	-4.66
76090	24527	5.13	-4.4
76091	24527	4.83	-4.14
76104	24527	3.65	-3.14
76105	24527	3.36	-2.91
76106	24527	3.06	-2.69
76107	24527	2.78	-2.51
76108	24527	2.51	-2.34
76109	24527	2.24	-2.18
76110	24527	2.0	-2.04
76111	24527	1.79	-1.91
76112	24527	1.58	-1.78
76125	24527	2.0	-2.04
76126	24527	1.79	-1.91
76127	24527	1.58	-1.78
76128	24527	1.37	-1.65
76129	24527	1.18	-1.53
76130	24527	0.98	-1.4
76131	24527	0.79	-1.28
76132	24527	0.61	-1.16
76133	24527	0.42	-1.01
76146	24527	0.79	-1.28
76147	24527	0.61	-1.16
76148	24527	0.42	-1.01
76149	24527	0.21	-0.82
76150	24527	0.01	-0.63
76151	24527	-0.2	-0.44
76152	24527	-0.4	-0.25
76153	24527	-0.62	-0.05
76154	24527	-0.85	0.18
76167	24527	0.21	-0.82
76168	24527	0.01	-0.63
76169	24527	-0.2	-0.44
76170	24527	-0.4	-0.25
76171	24527	-0.62	-0.05
76172	24527	-0.85	0.18
76173	24527	-1.13	0.45
76174	24527	-1.42	0.72
76175	24527	-1.71	1.0
76188	24527	2.0	-2.04
76189	24527	1.79	-1.91
76190	24527	1.58	-1.78
76191	24527	1.37	-1.65
76192	24527	1.18	-1.53
76193	24527	0.98	-1.4
76194	24527	0.79	-1.28
76195	24527	0.61	-1.16
76196	24527	0.42	-1.01
76461	24551	7.39	1.99
76462	24551	7.02	1.88
76463	24551	6.65	1.77
76464	24551	6.28	1.66
76465	24551	5.91	1.55
76466	24551	5.54	1.43
76467	24551	5.18	1.32
76468	24551	4.81	1.2
76469	24551	4.45	1.08
76482	24551	6.28	1.66
76483	24551	5.91	1.55
76484	24551	5.54	1.43
76485	24551	5.18	1.32
76486	24551	4.81	1.2
76487	24551	4.45	1.08
76488	24551	4.09	0.97
76489	24551	3.72	0.85
76490	24551	3.34	0.73
76503	24551	5.18	1.32
76504	24551	4.81	1.2
76505	24551	4.45	1.08
76506	24551	4.09	0.97
76507	24551	3.72	0.85
76508	24551	3.34	0.73
76509	24551	2.97	0.61
76510	24551	2.68	0.54
76511	24551	2.38	0.47
76524	24551	4.09	0.97
76525	24551	3.72	0.85
76526	24551	3.34	0.73
76527	24551	2.97	0.61
76528	24551	2.68	0.54
76529	24551	2.38	0.47
76530	24551	2.09	0.42
76531	24551	1.81	0.38
76532	24551	1.53	0.34
76545	24551	2.09	0.42
76546	24551	1.81	0.38
76547	24551	1.53	0.34
76548	24551	1.25	0.3
76549	24551	0.98	0.26
76550	24551	0.7	0.22
76551	24551	0.41	0.19
76552	24551	0.12	0.14
76553	24551	-0.2	0.03
76566	24551	6.28	1.66
76567	24551	5.91	1.55
76568	24551	5.54	1.43
76569	24551	5.18	1.32
76570	24551	4.81	1.2
76571	24551	4.45	1.08
76572	24551	4.09	0.97
76573	24551	3.72	0.85
76574	24551	3.34	0.73
76587	24551	8.52	2.31
76588	24551	8.14	2.21
76589	24551	7.76	2.1
76590	24551	7.39	1.99
76591	24551	7.02	1.88
76592	24551	6.65	1.77
76593	24551	6.28	1.66
76594	24551	5.91	1.55
76595	24551	5.54	1.43
76608	24551	7.39	1.99
76609	24551	7.02	1.88
76610	24551	6.65	1.77
76611	24551	6.28	1.66
76612	24551	5.91	1.55
76613	24551	5.54	1.43
76614	24551	5.18	1.32
76615	24551	4.81	1.2
76616	24551	4.45	1.08
76629	24551	6.28	1.66
76630	24551	5.91	1.55
76631	24551	5.54	1.43
76632	24551	5.18	1.32
76633	24551	4.81	1.2
76634	24551	4.45	1.08
76635	24551	4.09	0.97
76636	24551	3.72	0.85
76637	24551	3.34	0.73
76650	24551	2.97	0.61
76651	24551	2.68	0.54
76652	24551	2.38	0.47
76653	24551	2.09	0.42
76654	24551	1.81	0.38
76655	24551	1.53	0.34
76656	24551	1.25	0.3
76657	24551	0.98	0.26
76658	24551	0.7	0.22
76671	24551	7.39	1.99
76672	24551	7.02	1.88
76673	24551	6.65	1.77
76674	24551	6.28	1.66
76675	24551	5.91	1.55
76676	24551	5.54	1.43
76677	24551	5.18	1.32
76678	24551	4.81	1.2
76679	24551	4.45	1.08
76839	24561	-1.06	-1.59
76840	24561	-0.74	-1.4
76841	24561	-0.41	-1.19
76842	24561	-0.1	-0.99
76843	24561	0.22	-0.79
76844	24561	0.54	-0.58
76845	24561	0.85	-0.38
76846	24561	1.11	-0.08
76847	24561	1.37	0.23
76860	24561	0.85	-0.38
76861	24561	1.11	-0.08
76862	24561	1.37	0.23
76863	24561	1.63	0.53
76864	24561	1.88	0.84
76865	24561	2.14	1.15
76866	24561	2.4	1.45
76867	24561	2.66	1.76
76868	24561	2.91	2.07
76881	24561	-0.1	-0.99
76882	24561	0.22	-0.79
76883	24561	0.54	-0.58
76884	24561	0.85	-0.38
76885	24561	1.11	-0.08
76886	24561	1.37	0.23
76887	24561	1.63	0.53
76888	24561	1.88	0.84
76889	24561	2.14	1.15
77007	24575	1.3	-0.79
77008	24575	1.08	-1.15
77009	24575	0.84	-1.4
77010	24575	0.51	-1.57
77011	24575	0.15	-1.74
77012	24575	-0.21	-1.91
77013	24575	-0.57	-2.09
77014	24575	-0.94	-2.26
77015	24575	-1.3	-2.43
77007	24579	-1.2	0.37
77008	24579	-1.43	-0.04
77009	24579	-1.66	-0.45
77010	24579	-1.83	-0.85
77011	24579	-1.98	-1.27
77012	24579	-2.08	-1.71
77013	24579	-2.18	-2.15
77014	24579	-2.28	-2.59
77015	24579	-2.38	-3.03
77028	24575	7.18	4.92
77029	24575	6.85	4.69
77030	24575	6.52	4.47
77031	24575	6.19	4.24
77032	24575	5.86	4.01
77033	24575	5.54	3.78
77034	24575	5.21	3.53
77035	24575	4.89	3.29
77036	24575	4.57	3.03
77028	24579	2.7	7.9
77029	24579	2.57	7.52
77030	24579	2.43	7.15
77031	24579	2.29	6.77
77032	24579	2.15	6.39
77033	24579	2.0	6.01
77034	24579	1.86	5.63
77035	24579	1.71	5.24
77036	24579	1.56	4.85
77049	24575	6.19	4.24
77050	24575	5.86	4.01
77051	24575	5.54	3.78
77052	24575	5.21	3.53
77053	24575	4.89	3.29
77054	24575	4.57	3.03
77055	24575	4.25	2.78
77056	24575	3.93	2.52
77057	24575	3.63	2.26
77049	24579	2.29	6.77
77050	24579	2.15	6.39
77051	24579	2.0	6.01
77052	24579	1.86	5.63
77053	24579	1.71	5.24
77054	24579	1.56	4.85
77055	24579	1.41	4.46
77056	24579	1.26	4.08
77057	24579	1.1	3.7
77070	24575	8.17	5.6
77071	24575	7.84	5.37
77072	24575	7.51	5.15
77073	24575	7.18	4.92
77074	24575	6.85	4.69
77075	24575	6.52	4.47
77076	24575	6.19	4.24
77077	24575	5.86	4.01
77078	24575	5.54	3.78
77070	24579	3.09	9.04
77071	24579	2.96	8.66
77072	24579	2.83	8.28
77073	24579	2.7	7.9
77074	24579	2.57	7.52
77075	24579	2.43	7.15
77076	24579	2.29	6.77
77077	24579	2.15	6.39
77078	24579	2.0	6.01
77091	24575	6.19	4.24
77092	24575	5.86	4.01
77093	24575	5.54	3.78
77094	24575	5.21	3.53
77095	24575	4.89	3.29
77096	24575	4.57	3.03
77097	24575	4.25	2.78
77098	24575	3.93	2.52
77099	24575	3.63	2.26
77091	24579	2.29	6.77
77092	24579	2.15	6.39
77093	24579	2.0	6.01
77094	24579	1.86	5.63
77095	24579	1.71	5.24
77096	24579	1.56	4.85
77097	24579	1.41	4.46
77098	24579	1.26	4.08
77099	24579	1.1	3.7
77112	24575	8.17	5.6
77113	24575	7.84	5.37
77114	24575	7.51	5.15
77115	24575	7.18	4.92
77116	24575	6.85	4.69
77117	24575	6.52	4.47
77118	24575	6.19	4.24
77119	24575	5.86	4.01
77120	24575	5.54	3.78
77112	24579	3.09	9.04
77113	24579	2.96	8.66
77114	24579	2.83	8.28
77115	24579	2.7	7.9
77116	24579	2.57	7.52
77117	24579	2.43	7.15
77118	24579	2.29	6.77
77119	24579	2.15	6.39
77120	24579	2.0	6.01
77133	24575	7.18	4.92
77134	24575	6.85	4.69
77135	24575	6.52	4.47
77136	24575	6.19	4.24
77137	24575	5.86	4.01
77138	24575	5.54	3.78
77139	24575	5.21	3.53
77140	24575	4.89	3.29
77141	24575	4.57	3.03
77133	24579	2.7	7.9
77134	24579	2.57	7.52
77135	24579	2.43	7.15
77136	24579	2.29	6.77
77137	24579	2.15	6.39
77138	24579	2.0	6.01
77139	24579	1.86	5.63
77140	24579	1.71	5.24
77141	24579	1.56	4.85
77154	24575	6.19	4.24
77155	24575	5.86	4.01
77156	24575	5.54	3.78
77157	24575	5.21	3.53
77158	24575	4.89	3.29
77159	24575	4.57	3.03
77160	24575	4.25	2.78
77161	24575	3.93	2.52
77162	24575	3.63	2.26
77154	24579	2.29	6.77
77155	24579	2.15	6.39
77156	24579	2.0	6.01
77157	24579	1.86	5.63
77158	24579	1.71	5.24
77159	24579	1.56	4.85
77160	24579	1.41	4.46
77161	24579	1.26	4.08
77162	24579	1.1	3.7
77553	24603	2.22	-7.93
77554	24603	2.11	-7.54
77555	24603	2.01	-7.16
77556	24603	1.9	-6.77
77557	24603	1.79	-6.39
77558	24603	1.68	-6.0
77559	24603	1.56	-5.62
77560	24603	1.44	-5.24
77561	24603	1.3	-4.85
77574	24603	2.22	-7.93
77575	24603	2.11	-7.54
77576	24603	2.01	-7.16
77577	24603	1.9	-6.77
77578	24603	1.79	-6.39
77579	24603	1.68	-6.0
77580	24603	1.56	-5.62
77581	24603	1.44	-5.24
77582	24603	1.3	-4.85
77595	24603	1.56	-5.62
77596	24603	1.44	-5.24
77597	24603	1.3	-4.85
77598	24603	1.17	-4.45
77599	24603	1.03	-4.06
77600	24603	0.88	-3.7
77601	24603	0.73	-3.36
77602	24603	0.57	-3.05
77603	24603	0.4	-2.74
77616	24603	0.73	-3.36
77617	24603	0.57	-3.05
77618	24603	0.4	-2.74
77619	24603	0.23	-2.44
77620	24603	0.12	-2.09
77621	24603	0.0	-1.74
77622	24603	-0.12	-1.4
77623	24603	-0.25	-1.07
77624	24603	-0.38	-0.74
77637	24603	0.23	-2.44
77638	24603	0.12	-2.09
77639	24603	0.0	-1.74
77640	24603	-0.12	-1.4
77641	24603	-0.25	-1.07
77642	24603	-0.38	-0.74
77643	24603	-0.51	-0.42
77644	24603	-0.65	-0.1
77645	24603	-0.78	0.22
77658	24606	2.22	5.24
77659	24606	2.06	4.87
77660	24606	1.91	4.51
77661	24606	1.75	4.14
77662	24606	1.59	3.77
77663	24606	1.44	3.4
77664	24606	1.28	3.03
77665	24606	1.13	2.66
77666	24606	1.01	2.24
77679	24606	1.75	4.14
77680	24606	1.59	3.77
77681	24606	1.44	3.4
77682	24606	1.28	3.03
77683	24606	1.13	2.66
77684	24606	1.01	2.24
77685	24606	0.92	1.83
77686	24606	0.9	1.46
77687	24606	0.88	1.09
77700	24606	3.15	7.45
77701	24606	3.0	7.08
77702	24606	2.84	6.72
77703	24606	2.68	6.35
77704	24606	2.53	5.98
77705	24606	2.37	5.61
77706	24606	2.22	5.24
77707	24606	2.06	4.87
77708	24606	1.91	4.51
78078	24631	6.2	-6.99
78079	24631	5.93	-6.69
78080	24631	5.67	-6.39
78081	24631	5.4	-6.09
78082	24631	5.14	-5.79
78083	24631	4.87	-5.49
78084	24631	4.61	-5.19
78085	24631	4.34	-4.9
78086	24631	4.07	-4.61
78099	24631	0.75	-1.55
78100	24631	0.54	-1.4
78101	24631	0.32	-1.25
78102	24631	0.11	-1.01
78103	24631	-0.12	-0.69
78104	24631	-0.35	-0.38
78105	24631	-0.6	-0.07
78106	24631	-0.85	0.24
78107	24631	-1.09	0.56
78120	24631	6.2	-6.99
78121	24631	5.93	-6.69
78122	24631	5.67	-6.39
78123	24631	5.4	-6.09
78124	24631	5.14	-5.79
78125	24631	4.87	-5.49
78126	24631	4.61	-5.19
78127	24631	4.34	-4.9
78128	24631	4.07	-4.61
78141	24631	4.61	-5.19
78142	24631	4.34	-4.9
78143	24631	4.07	-4.61
78144	24631	3.8	-4.32
78145	24631	3.52	-4.04
78146	24631	3.24	-3.77
78147	24631	2.97	-3.51
78148	24631	2.7	-3.24
78149	24631	2.45	-2.99
78267	24640	3.59	-9.15
78268	24640	3.45	-8.78
78269	24640	3.3	-8.41
78270	24640	3.15	-8.03
78271	24640	3.01	-7.66
78272	24640	2.86	-7.29
78273	24640	2.71	-6.92
78274	24640	2.56	-6.55
78275	24640	2.41	-6.18
78288	24640	3.15	-8.03
78289	24640	3.01	-7.66
78290	24640	2.86	-7.29
78291	24640	2.71	-6.92
78292	24640	2.56	-6.55
78293	24640	2.41	-6.18
78294	24640	2.25	-5.82
78295	24640	2.08	-5.46
78296	24640	1.92	-5.1
78309	24640	1.74	-4.74
78310	24640	1.57	-4.38
78311	24640	1.39	-4.03
78312	24640	1.21	-3.67
78313	24640	1.02	-3.32
78314	24640	0.88	-2.95
78315	24640	0.74	-2.57
78316	24640	0.62	-2.21
78317	24640	0.55	-1.86
78330	24640	0.48	-1.5
78331	24640	0.41	-1.15
78332	24640	0.34	-0.8
78333	24640	0.27	-0.45
78334	24640	0.15	-0.08
78335	24640	0.01	0.29
78336	24640	-0.14	0.66
78337	24640	-0.29	1.03
78338	24640	-0.44	1.4
78351	24640	3.15	-8.03
78352	24640	3.01	-7.66
78353	24640	2.86	-7.29
78354	24640	2.71	-6.92
78355	24640	2.56	-6.55
78356	24640	2.41	-6.18
78357	24640	2.25	-5.82
78358	24640	2.08	-5.46
78359	24640	1.92	-5.1
78561	24653	-1.76	6.78
78562	24653	-1.69	6.38
78563	24653	-1.61	5.98
78564	24653	-1.52	5.56
78565	24653	-1.43	5.13
78566	24653	-1.33	4.71
78567	24653	-1.2	4.25
78568	24653	-0.99	3.77
78569	24653	-0.78	3.29
78582	24653	0.02	1.29
78583	24653	0.2	0.77
78584	24653	0.4	0.28
78585	24653	0.59	-0.2
78586	24653	0.8	-0.68
78587	24653	1.0	-1.15
78588	24653	1.2	-1.62
78589	24653	1.36	-2.1
78590	24653	1.45	-2.54
78918	24673	-9.02	4.71
78919	24673	-8.66	4.53
78920	24673	-8.31	4.34
78921	24673	-7.95	4.16
78922	24673	-7.6	3.97
78923	24673	-7.24	3.79
78924	24673	-6.89	3.6
78925	24673	-6.53	3.42
78926	24673	-6.18	3.23
79359	24700	-9.38	2.72
79360	24700	-9.0	2.61
79361	24700	-8.62	2.5
79362	24700	-8.23	2.39
79363	24700	-7.85	2.28
79364	24700	-7.46	2.17
79365	24700	-7.08	2.05
79366	24700	-6.69	1.94
79367	24700	-6.31	1.83
79380	24700	-9.38	2.72
79381	24700	-9.0	2.61
79382	24700	-8.62	2.5
79383	24700	-8.23	2.39
79384	24700	-7.85	2.28
79385	24700	-7.46	2.17
79386	24700	-7.08	2.05
79387	24700	-6.69	1.94
79388	24700	-6.31	1.83
79401	24700	-7.08	2.05
79402	24700	-6.69	1.94
79403	24700	-6.31	1.83
79404	24700	-5.93	1.72
79405	24700	-5.54	1.61
79406	24700	-5.16	1.5
79407	24700	-4.77	1.39
79408	24700	-4.4	1.27
79409	24700	-4.06	1.14
79422	24700	-3.72	1.05
79423	24700	-3.38	0.96
79424	24700	-3.07	0.85
79425	24700	-2.82	0.73
79426	24700	-2.59	0.67
79427	24700	-2.37	0.64
79428	24700	-2.16	0.58
79429	24700	-1.94	0.53
79430	24700	-1.73	0.49
79926	24736	-5.48	-4.44
79927	24736	-5.17	-4.19
79928	24736	-4.87	-3.93
79929	24736	-4.57	-3.66
79930	24736	-4.27	-3.39
79931	24736	-3.97	-3.11
79932	24736	-3.68	-2.83
79933	24736	-3.4	-2.55
79934	24736	-3.13	-2.27
80220	24757	0.69	1.68
80221	24757	0.89	1.31
80222	24757	1.08	0.95
80223	24757	1.27	0.58
80224	24757	1.42	0.21
80225	24757	1.58	-0.16
80226	24757	1.73	-0.53
80227	24757	1.88	-0.91
80228	24757	2.03	-1.28
80241	24757	1.27	0.58
80242	24757	1.42	0.21
80243	24757	1.58	-0.16
80244	24757	1.73	-0.53
80245	24757	1.88	-0.91
80246	24757	2.03	-1.28
80247	24757	2.18	-1.66
80248	24757	2.32	-2.04
80249	24757	2.45	-2.43
80262	24757	0.69	1.68
80263	24757	0.89	1.31
80264	24757	1.08	0.95
80265	24757	1.27	0.58
80266	24757	1.42	0.21
80267	24757	1.58	-0.16
80268	24757	1.73	-0.53
80269	24757	1.88	-0.91
80270	24757	2.03	-1.28
80703	24782	6.35	2.78
80704	24782	5.98	2.62
80705	24782	5.61	2.46
80706	24782	5.25	2.3
80707	24782	4.88	2.14
80708	24782	4.52	1.98
80709	24782	4.15	1.82
80710	24782	3.78	1.67
80711	24782	3.39	1.56
80724	24782	-0.08	0.65
80725	24782	-0.64	0.57
80726	24782	-1.11	0.46
80727	24782	-1.46	0.26
80728	24782	-1.81	0.06
80729	24782	-2.16	-0.13
80730	24782	-2.51	-0.33
