70478	24228	4.88	-4.41
70479	24228	4.58	-4.14
70480	24228	4.28	-3.88
70481	24228	3.98	-3.62
70482	24228	3.67	-3.37
70483	24228	3.36	-3.13
70484	24228	3.04	-2.9
70497	24228	4.58	-4.14
70498	24228	4.28	-3.88
70499	24228	3.98	-3.62
70500	24228	3.67	-3.37
70501	24228	3.36	-3.13
70502	24228	3.04	-2.9
70503	24228	2.75	-2.69
70504	24228	2.49	-2.49
70505	24228	2.24	-2.29
70518	24228	7.25	-6.56
70519	24228	6.96	-6.29
70520	24228	6.66	-6.02
70521	24228	6.36	-5.75
70522	24228	6.07	-5.48
70523	24228	5.77	-5.22
70524	24228	5.47	-4.95
70525	24228	5.18	-4.68
70526	24228	4.88	-4.41
70539	24228	5.47	-4.95
70540	24228	5.18	-4.68
70541	24228	4.88	-4.41
70542	24228	4.58	-4.14
70543	24228	4.28	-3.88
70544	24228	3.98	-3.62
70545	24228	3.67	-3.37
70546	24228	3.36	-3.13
70547	24228	3.04	-2.9
70560	24228	2.01	-2.11
70561	24228	1.78	-1.95
70562	24228	1.55	-1.86
70563	24228	1.32	-1.77
70564	24228	1.09	-1.69
70565	24228	0.86	-1.6
70566	24228	0.63	-1.51
70567	24228	0.41	-1.42
70568	24228	0.19	-1.33
70581	24228	3.67	-3.37
70582	24228	3.36	-3.13
70583	24228	3.04	-2.9
70584	24228	2.75	-2.69
70585	24228	2.49	-2.49
70586	24228	2.24	-2.29
70587	24228	2.01	-2.11
70588	24228	1.78	-1.95
70589	24228	1.55	-1.86
70602	24228	1.32	-1.77
70603	24228	1.09	-1.69
70604	24228	0.86	-1.6
70605	24228	0.63	-1.51
70606	24228	0.41	-1.42
70607	24228	0.19	-1.33
70608	24228	-0.02	-1.24
70609	24228	-0.27	-1.07
70610	24228	-0.54	-0.77
70623	24228	0.63	-1.51
70624	24228	0.41	-1.42
70625	24228	0.19	-1.33
70626	24228	-0.02	-1.24
70627	24228	-0.27	-1.07
70628	24228	-0.54	-0.77
70629	24228	-0.81	-0.48
70630	24228	-1.08	-0.19
70631	24228	-1.36	0.11
70644	24233	1.2	3.57
70645	24233	1.05	3.18
70646	24233	0.87	2.83
70647	24233	0.64	2.51
70648	24233	0.42	2.2
70649	24233	0.21	1.88
70650	24233	-0.06	1.56
70651	24233	-0.36	1.24
70652	24233	-0.65	0.93
70665	24233	0.64	2.51
70666	24233	0.42	2.2
70667	24233	0.21	1.88
70668	24233	-0.06	1.56
70669	24233	-0.36	1.24
70670	24233	-0.65	0.93
70671	24233	-0.95	0.61
70672	24233	-1.22	0.27
70673	24233	-1.46	-0.07
70686	24233	3.23	9.25
70687	24233	3.1	8.87
70688	24233	2.97	8.5
70689	24233	2.84	8.12
70690	24233	2.7	7.74
70691	24233	2.57	7.36
70692	24233	2.44	6.99
70693	24233	2.31	6.61
70694	24233	2.18	6.23
70707	24233	2.04	5.85
70708	24233	1.91	5.47
70709	24233	1.78	5.1
70710	24233	1.64	4.72
70711	24233	1.5	4.34
70712	24233	1.35	3.96
70713	24233	1.2	3.57
70714	24233	1.05	3.18
70715	24233	0.87	2.83
70728	24233	2.04	5.85
70729	24233	1.91	5.47
70730	24233	1.78	5.1
70731	24233	1.64	4.72
70732	24233	1.5	4.34
70733	24233	1.35	3.96
70734	24233	1.2	3.57
70735	24233	1.05	3.18
70736	24233	0.87	2.83
70833	24252	-1.94	8.25
70834	24252	-1.85	7.86
70835	24252	-1.75	7.47
70836	24252	-1.66	7.08
70837	24252	-1.57	6.69
70838	24252	-1.48	6.3
70839	24252	-1.39	5.91
70840	24252	-1.3	5.52
70841	24252	-1.21	5.13
70854	24252	-0.84	3.57
70855	24252	-0.75	3.19
70856	24252	-0.66	2.8
70857	24252	-0.62	2.37
70858	24252	-0.6	1.94
70859	24252	-0.59	1.5
70860	24252	-0.61	1.08
70861	24252	-0.64	0.67
70862	24252	-0.67	0.26
70875	24252	-2.21	9.42
70876	24252	-2.12	9.03
70877	24252	-2.03	8.64
70878	24252	-1.94	8.25
70879	24252	-1.85	7.86
70880	24252	-1.75	7.47
70881	24252	-1.66	7.08
70882	24252	-1.57	6.69
70883	24252	-1.48	6.3
71904	24320	-5.89	-2.35
71905	24320	-5.52	-2.2
71906	24320	-5.15	-2.05
71907	24320	-4.78	-1.92
71908	24320	-4.41	-1.79
71909	24320	-4.06	-1.68
71910	24320	-3.73	-1.55
71911	24320	-3.4	-1.42
71912	24320	-3.07	-1.28
71925	24320	-2.86	-1.09
71926	24320	-2.65	-0.88
71927	24320	-2.3	-0.85
71928	24320	-1.94	-0.82
71929	24320	-1.57	-0.79
71930	24320	-1.21	-0.76
71931	24320	-0.85	-0.73
71932	24320	-0.49	-0.69
71933	24320	-0.14	-0.64
71946	24320	-1.94	-0.82
71947	24320	-1.57	-0.79
71948	24320	-1.21	-0.76
71949	24320	-0.85	-0.73
71950	24320	-0.49	-0.69
71951	24320	-0.14	-0.64
71952	24320	0.22	-0.56
71953	24320	0.61	-0.41
71954	24320	0.99	-0.25
71967	24320	-2.86	-1.09
71968	24320	-2.65	-0.88
71969	24320	-2.3	-0.85
71970	24320	-1.94	-0.82
71971	24320	-1.57	-0.79
71972	24320	-1.21	-0.76
71973	24320	-0.85	-0.73
71974	24320	-0.49	-0.69
71975	24320	-0.14	-0.64
71988	24320	-9.23	-3.68
71989	24320	-8.86	-3.53
71990	24320	-8.49	-3.38
71991	24320	-8.12	-3.24
71992	24320	-7.75	-3.09
71993	24320	-7.38	-2.94
71994	24320	-7.01	-2.79
71995	24320	-6.63	-2.64
71996	24320	-6.26	-2.5
72009	24320	-5.89	-2.35
72010	24320	-5.52	-2.2
72011	24320	-5.15	-2.05
72012	24320	-4.78	-1.92
72013	24320	-4.41	-1.79
72014	24320	-4.06	-1.68
72015	24320	-3.73	-1.55
72016	24320	-3.4	-1.42
72017	24320	-3.07	-1.28
72387	24343	9.45	-2.24
72388	24343	9.06	-2.15
72389	24343	8.67	-2.06
72390	24343	8.28	-1.97
72391	24343	7.89	-1.87
72392	24343	7.5	-1.78
72393	24343	7.11	-1.69
72394	24343	6.72	-1.6
72395	24343	6.33	-1.5
72408	24343	9.45	-2.24
72409	24343	9.06	-2.15
72410	24343	8.67	-2.06
72411	24343	8.28	-1.97
72412	24343	7.89	-1.87
72413	24343	7.5	-1.78
72414	24343	7.11	-1.69
72415	24343	6.72	-1.6
72416	24343	6.33	-1.5
72429	24343	3.69	-0.86
72430	24343	3.36	-0.77
72431	24343	3.03	-0.7
72432	24343	2.72	-0.64
72433	24343	2.48	-0.5
72434	24343	2.31	-0.22
72435	24343	2.14	0.07
72436	24343	1.98	0.33
72437	24343	1.83	0.5
72555	24356	0.26	2.93
72556	24356	0.31	2.44
72557	24356	0.45	1.86
72558	24356	0.54	1.45
72559	24356	0.63	1.05
72560	24356	0.69	0.69
72561	24356	0.74	0.35
72562	24356	0.78	0.02
72563	24356	0.83	-0.31
72576	24356	0.54	1.45
72577	24356	0.63	1.05
72578	24356	0.69	0.69
72579	24356	0.74	0.35
72580	24356	0.78	0.02
72581	24356	0.83	-0.31
72582	24356	0.78	-0.69
72583	24356	0.71	-1.08
72584	24356	0.64	-1.48
72597	24356	0.61	6.49
72598	24356	0.57	6.09
72599	24356	0.53	5.7
72600	24356	0.49	5.3
72601	24356	0.46	4.9
72602	24356	0.42	4.5
72603	24356	0.39	4.11
72604	24356	0.34	3.72
72605	24356	0.3	3.33
72618	24356	0.49	5.3
72619	24356	0.46	4.9
72620	24356	0.42	4.5
72621	24356	0.39	4.11
72622	24356	0.34	3.72
72623	24356	0.3	3.33
72624	24356	0.26	2.93
72625	24356	0.31	2.44
72626	24356	0.45	1.86
73017	24386	-0.88	-9.73
73018	24386	-0.85	-9.33
73019	24386	-0.81	-8.93
73020	24386	-0.78	-8.54
73021	24386	-0.74	-8.14
73022	24386	-0.71	-7.74
73023	24386	-0.68	-7.34
73024	24386	-0.66	-6.94
73025	24386	-0.64	-6.53
73038	24386	-0.62	-6.13
73039	24386	-0.61	-5.72
73040	24386	-0.6	-5.31
73041	24386	-0.58	-4.9
73042	24386	-0.57	-4.48
73043	24386	-0.55	-4.06
73044	24386	-0.52	-3.63
73045	24386	-0.5	-3.21
73046	24386	-0.49	-2.79
73059	24386	-0.78	-8.54
73060	24386	-0.74	-8.14
73061	24386	-0.71	-7.74
73062	24386	-0.68	-7.34
73063	24386	-0.66	-6.94
73064	24386	-0.64	-6.53
73065	24386	-0.62	-6.13
73066	24386	-0.61	-5.72
73067	24386	-0.6	-5.31
73080	24386	-0.52	-3.63
73081	24386	-0.5	-3.21
73082	24386	-0.49	-2.79
73083	24386	-0.47	-2.35
73084	24386	-0.47	-1.78
73085	24386	-0.49	-1.19
73086	24386	-0.51	-0.6
73087	24386	-0.52	-0.01
73088	24386	-0.55	0.56
73101	24386	-0.88	-9.73
73102	24386	-0.85	-9.33
73103	24386	-0.81	-8.93
73104	24386	-0.78	-8.54
73105	24386	-0.74	-8.14
73106	24386	-0.71	-7.74
73107	24386	-0.68	-7.34
73108	24386	-0.66	-6.94
73109	24386	-0.64	-6.53
73122	24386	-0.78	-8.54
73123	24386	-0.74	-8.14
73124	24386	-0.71	-7.74
73125	24386	-0.68	-7.34
73126	24386	-0.66	-6.94
73127	24386	-0.64	-6.53
73128	24386	-0.62	-6.13
73129	24386	-0.61	-5.72
73130	24386	-0.6	-5.31
75243	24486	-2.66	0.61
75244	24486	-2.36	0.45
75245	24486	-2.08	0.28
75246	24486	-1.89	0.05
75247	24486	-1.71	-0.17
75248	24486	-1.54	-0.41
75249	24486	-1.38	-0.65
75250	24486	-1.07	-0.96
75251	24486	-0.71	-1.24
75642	24510	-2.53	-1.68
75643	24510	-2.32	-1.45
75644	24510	-2.07	-1.21
75645	24510	-1.85	-0.97
75646	24510	-1.64	-0.74
75647	24510	-1.39	-0.51
75648	24510	-1.13	-0.27
75649	24510	-0.87	-0.04
75650	24510	-0.6	0.19
75663	24510	-1.85	-0.97
75664	24510	-1.64	-0.74
75665	24510	-1.39	-0.51
75666	24510	-1.13	-0.27
75667	24510	-0.87	-0.04
75668	24510	-0.6	0.19
75669	24510	-0.34	0.43
75670	24510	-0.08	0.66
75671	24510	0.22	0.88
75684	24510	-1.13	-0.27
75685	24510	-0.87	-0.04
75686	24510	-0.6	0.19
75687	24510	-0.34	0.43
75688	24510	-0.08	0.66
75689	24510	0.22	0.88
75690	24510	0.54	1.11
75691	24510	0.87	1.33
75692	24510	1.2	1.56
75705	24510	-4.96	-3.86
75706	24510	-4.64	-3.62
75707	24510	-4.33	-3.39
75708	24510	-4.03	-3.16
75709	24510	-3.75	-2.92
75710	24510	-3.48	-2.66
75711	24510	-3.21	-2.41
75712	24510	-2.95	-2.15
75713	24510	-2.74	-1.92
76293	24540	2.36	5.13
76294	24540	2.17	4.77
76295	24540	1.99	4.4
76296	24540	1.8	4.03
76297	24540	1.61	3.64
76298	24540	1.43	3.26
76299	24540	1.26	2.86
76300	24540	1.12	2.42
76301	24540	0.96	1.98
76314	24540	2.36	5.13
76315	24540	2.17	4.77
76316	24540	1.99	4.4
76317	24540	1.8	4.03
76318	24540	1.61	3.64
76319	24540	1.43	3.26
76320	24540	1.26	2.86
76321	24540	1.12	2.42
76322	24540	0.96	1.98
76335	24540	2.36	5.13
76336	24540	2.17	4.77
76337	24540	1.99	4.4
76338	24540	1.8	4.03
76339	24540	1.61	3.64
76340	24540	1.43	3.26
76341	24540	1.26	2.86
76342	24540	1.12	2.42
76343	24540	0.96	1.98
76356	24540	2.89	6.22
76357	24540	2.72	5.86
76358	24540	2.54	5.5
76359	24540	2.36	5.13
76360	24540	2.17	4.77
76361	24540	1.99	4.4
76362	24540	1.8	4.03
76363	24540	1.61	3.64
76364	24540	1.43	3.26
76377	24540	2.36	5.13
76378	24540	2.17	4.77
76379	24540	1.99	4.4
76380	24540	1.8	4.03
76381	24540	1.61	3.64
76382	24540	1.43	3.26
76383	24540	1.26	2.86
76384	24540	1.12	2.42
76385	24540	0.96	1.98
76692	24556	-9.49	3.78
76693	24556	-9.12	3.63
76694	24556	-8.75	3.48
76695	24556	-8.37	3.34
76696	24556	-8.0	3.19
76697	24556	-7.63	3.04
76698	24556	-7.26	2.89
76699	24556	-6.89	2.74
76700	24556	-6.52	2.6
76692	24557	2.97	9.07
76693	24557	2.84	8.69
76694	24557	2.72	8.31
76695	24557	2.59	7.93
76696	24557	2.47	7.55
76697	24557	2.35	7.17
76698	24557	2.22	6.79
76699	24557	2.1	6.41
76700	24557	1.98	6.02
76713	24556	-3.04	1.26
76714	24556	-2.76	1.19
76715	24556	-2.52	1.15
76716	24556	-2.29	1.12
76717	24556	-2.06	1.08
76718	24556	-1.84	1.04
76719	24556	-1.61	1.0
76720	24556	-1.35	0.93
76721	24556	-1.0	0.79
76713	24557	1.24	2.24
76714	24557	1.19	1.82
76715	24557	1.27	1.36
76716	24557	1.37	0.89
76717	24557	1.47	0.42
76718	24557	1.56	-0.05
76719	24557	1.66	-0.52
76720	24557	1.58	-0.95
76721	24557	1.39	-1.37
76734	24556	-0.63	0.63
76735	24556	-0.27	0.47
76736	24556	0.1	0.31
76737	24556	0.47	0.15
76738	24556	0.83	-0.01
76739	24556	1.2	-0.17
76740	24556	1.57	-0.33
76741	24556	1.94	-0.48
76742	24556	2.3	-0.64
76734	24557	1.2	-1.78
76735	24557	1.01	-2.19
76736	24557	0.82	-2.6
76737	24557	0.62	-3.02
76738	24557	0.43	-3.43
76739	24557	0.23	-3.84
76740	24557	0.03	-4.26
76741	24557	-0.18	-4.67
76742	24557	-0.38	-5.07
76755	24556	-3.97	1.6
76756	24556	-3.63	1.46
76757	24556	-3.32	1.34
76758	24556	-3.04	1.26
76759	24556	-2.76	1.19
76760	24556	-2.52	1.15
76761	24556	-2.29	1.12
76762	24556	-2.06	1.08
76763	24556	-1.84	1.04
76755	24557	1.34	3.34
76756	24557	1.3	2.99
76757	24557	1.26	2.63
76758	24557	1.24	2.24
76759	24557	1.19	1.82
76760	24557	1.27	1.36
76761	24557	1.37	0.89
76762	24557	1.47	0.42
76763	24557	1.56	-0.05
76776	24556	-8.37	3.34
76777	24556	-8.0	3.19
76778	24556	-7.63	3.04
76779	24556	-7.26	2.89
76780	24556	-6.89	2.74
76781	24556	-6.52	2.6
76782	24556	-6.14	2.45
76783	24556	-5.77	2.3
76784	24556	-5.4	2.15
76776	24557	2.59	7.93
76777	24557	2.47	7.55
76778	24557	2.35	7.17
76779	24557	2.22	6.79
76780	24557	2.1	6.41
76781	24557	1.98	6.02
76782	24557	1.87	5.63
76783	24557	1.75	5.23
76784	24557	1.65	4.84
76797	24556	-3.97	1.6
76798	24556	-3.63	1.46
76799	24556	-3.32	1.34
76800	24556	-3.04	1.26
76801	24556	-2.76	1.19
76802	24556	-2.52	1.15
76803	24556	-2.29	1.12
76804	24556	-2.06	1.08
76805	24556	-1.84	1.04
76797	24557	1.34	3.34
76798	24557	1.3	2.99
76799	24557	1.26	2.63
76800	24557	1.24	2.24
76801	24557	1.19	1.82
76802	24557	1.27	1.36
76803	24557	1.37	0.89
76804	24557	1.47	0.42
76805	24557	1.56	-0.05
76818	24556	-8.37	3.34
76819	24556	-8.0	3.19
76820	24556	-7.63	3.04
76821	24556	-7.26	2.89
76822	24556	-6.89	2.74
76823	24556	-6.52	2.6
76824	24556	-6.14	2.45
76825	24556	-5.77	2.3
76826	24556	-5.4	2.15
76818	24557	2.59	7.93
76819	24557	2.47	7.55
76820	24557	2.35	7.17
76821	24557	2.22	6.79
76822	24557	2.1	6.41
76823	24557	1.98	6.02
76824	24557	1.87	5.63
76825	24557	1.75	5.23
76826	24557	1.65	4.84
76839	24560	1.77	1.28
76840	24560	1.51	1.18
76841	24560	1.25	1.07
76842	24560	0.98	0.96
76843	24560	0.72	0.85
76844	24560	0.46	0.74
76845	24560	0.2	0.63
76846	24560	-0.11	0.46
76847	24560	-0.45	0.25
76860	24560	0.2	0.63
76861	24560	-0.11	0.46
76862	24560	-0.45	0.25
76863	24560	-0.79	0.04
76864	24560	-1.13	-0.17
76865	24560	-1.47	-0.38
76866	24560	-1.81	-0.59
76867	24560	-2.15	-0.8
76868	24560	-2.49	-1.01
76881	24560	0.98	0.96
76882	24560	0.72	0.85
76883	24560	0.46	0.74
76884	24560	0.2	0.63
76885	24560	-0.11	0.46
76886	24560	-0.45	0.25
76887	24560	-0.79	0.04
76888	24560	-1.13	-0.17
76889	24560	-1.47	-0.38
76902	24572	9.11	-0.77
76903	24572	8.71	-0.74
76904	24572	8.31	-0.71
76905	24572	7.91	-0.67
76906	24572	7.51	-0.64
76907	24572	7.11	-0.6
76908	24572	6.72	-0.57
76909	24572	6.32	-0.54
76910	24572	5.92	-0.5
76923	24572	6.72	-0.57
76924	24572	6.32	-0.54
76925	24572	5.92	-0.5
76926	24572	5.52	-0.47
76927	24572	5.12	-0.43
76928	24572	4.72	-0.4
76929	24572	4.32	-0.37
76930	24572	3.93	-0.33
76931	24572	3.51	-0.31
76944	24572	4.32	-0.37
76945	24572	3.93	-0.33
76946	24572	3.51	-0.31
76947	24572	3.09	-0.29
76948	24572	2.66	-0.27
76949	24572	2.24	-0.25
76950	24572	1.76	-0.15
76951	24572	1.23	0.09
76952	24572	0.72	0.4
76965	24572	7.91	-0.67
76966	24572	7.51	-0.64
76967	24572	7.11	-0.6
76968	24572	6.72	-0.57
76969	24572	6.32	-0.54
76970	24572	5.92	-0.5
76971	24572	5.52	-0.47
76972	24572	5.12	-0.43
76973	24572	4.72	-0.4
76986	24572	5.52	-0.47
76987	24572	5.12	-0.43
76988	24572	4.72	-0.4
76989	24572	4.32	-0.37
76990	24572	3.93	-0.33
76991	24572	3.51	-0.31
76992	24572	3.09	-0.29
76993	24572	2.66	-0.27
76994	24572	2.24	-0.25
77385	24590	-3.36	5.99
77386	24590	-3.16	5.64
77387	24590	-2.95	5.29
77388	24590	-2.74	4.94
77389	24590	-2.53	4.59
77390	24590	-2.32	4.23
77391	24590	-2.11	3.87
77392	24590	-1.9	3.51
77393	24590	-1.69	3.15
77406	24590	-3.95	7.04
77407	24590	-3.75	6.69
77408	24590	-3.56	6.34
77409	24590	-3.36	5.99
77410	24590	-3.16	5.64
77411	24590	-2.95	5.29
77412	24590	-2.74	4.94
77413	24590	-2.53	4.59
77414	24590	-2.32	4.23
77427	24590	-4.54	8.08
77428	24590	-4.34	7.74
77429	24590	-4.14	7.39
77430	24590	-3.95	7.04
77431	24590	-3.75	6.69
77432	24590	-3.56	6.34
77433	24590	-3.36	5.99
77434	24590	-3.16	5.64
77435	24590	-2.95	5.29
77448	24590	-3.95	7.04
77449	24590	-3.75	6.69
77450	24590	-3.56	6.34
77451	24590	-3.36	5.99
77452	24590	-3.16	5.64
77453	24590	-2.95	5.29
77454	24590	-2.74	4.94
77455	24590	-2.53	4.59
77456	24590	-2.32	4.23
77469	24590	-3.95	7.04
77470	24590	-3.75	6.69
77471	24590	-3.56	6.34
77472	24590	-3.36	5.99
77473	24590	-3.16	5.64
77474	24590	-2.95	5.29
77475	24590	-2.74	4.94
77476	24590	-2.53	4.59
77477	24590	-2.32	4.23
77721	24612	1.07	-4.1
77722	24612	0.97	-3.71
77723	24612	0.88	-3.32
77724	24612	0.78	-2.91
77725	24612	0.67	-2.5
77726	24612	0.53	-2.08
77727	24612	0.42	-1.73
77728	24612	0.29	-1.38
77729	24612	0.07	-0.99
77721	24613	-4.39	0.83
77722	24613	-3.99	0.78
77723	24613	-3.57	0.74
77724	24613	-3.15	0.69
77725	24613	-2.72	0.63
77726	24613	-2.26	0.58
77727	24613	-1.66	0.58
77728	24613	-1.06	0.59
77729	24613	-0.46	0.6
77742	24612	1.98	-7.58
77743	24612	1.88	-7.2
77744	24612	1.78	-6.81
77745	24612	1.68	-6.42
77746	24612	1.58	-6.04
77747	24612	1.48	-5.65
77748	24612	1.38	-5.26
77749	24612	1.28	-4.88
77750	24612	1.17	-4.49
77742	24613	-7.93	1.49
77743	24613	-7.53	1.42
77744	24613	-7.14	1.34
77745	24613	-6.75	1.27
77746	24613	-6.35	1.2
77747	24613	-5.96	1.12
77748	24613	-5.57	1.05
77749	24613	-5.18	0.97
77750	24613	-4.78	0.9
77763	24612	1.98	-7.58
77764	24612	1.88	-7.2
77765	24612	1.78	-6.81
77766	24612	1.68	-6.42
77767	24612	1.58	-6.04
77768	24612	1.48	-5.65
77769	24612	1.38	-5.26
77770	24612	1.28	-4.88
77771	24612	1.17	-4.49
77763	24613	-7.93	1.49
77764	24613	-7.53	1.42
77765	24613	-7.14	1.34
77766	24613	-6.75	1.27
77767	24613	-6.35	1.2
77768	24613	-5.96	1.12
77769	24613	-5.57	1.05
77770	24613	-5.18	0.97
77771	24613	-4.78	0.9
78078	24630	0.46	9.41
78079	24630	0.44	9.01
78080	24630	0.42	8.61
78081	24630	0.4	8.21
78082	24630	0.38	7.81
78083	24630	0.36	7.41
78084	24630	0.34	7.01
78085	24630	0.32	6.61
78086	24630	0.3	6.21
78099	24630	-0.56	1.24
78100	24630	-0.75	0.89
78101	24630	-0.95	0.5
78102	24630	-1.14	0.09
78103	24630	-1.33	-0.32
78104	24630	-1.49	-0.73
78105	24630	-1.45	-1.13
78106	24630	-1.41	-1.53
78107	24630	-1.37	-1.93
78120	24630	0.46	9.41
78121	24630	0.44	9.01
78122	24630	0.42	8.61
78123	24630	0.4	8.21
78124	24630	0.38	7.81
78125	24630	0.36	7.41
78126	24630	0.34	7.01
78127	24630	0.32	6.61
78128	24630	0.3	6.21
78141	24630	0.34	7.01
78142	24630	0.32	6.61
78143	24630	0.3	6.21
78144	24630	0.28	5.81
78145	24630	0.27	5.41
78146	24630	0.25	5.01
78147	24630	0.23	4.62
78148	24630	0.21	4.22
78149	24630	0.19	3.82
79170	24692	-5.7	6.41
79171	24692	-5.43	6.11
79172	24692	-5.17	5.81
79173	24692	-4.9	5.51
79174	24692	-4.64	5.21
79175	24692	-4.37	4.92
79176	24692	-4.11	4.62
79177	24692	-3.84	4.32
79178	24692	-3.57	4.04
79191	24692	-3.3	3.76
79192	24692	-3.04	3.49
79193	24692	-2.8	3.22
79194	24692	-2.56	2.95
79195	24692	-2.31	2.68
79196	24692	-2.07	2.4
79197	24692	-1.82	2.14
79198	24692	-1.54	2.0
79199	24692	-1.29	1.86
79212	24692	-4.9	5.51
79213	24692	-4.64	5.21
79214	24692	-4.37	4.92
79215	24692	-4.11	4.62
79216	24692	-3.84	4.32
79217	24692	-3.57	4.04
79218	24692	-3.3	3.76
79219	24692	-3.04	3.49
79220	24692	-2.8	3.22
79233	24692	-5.7	6.41
79234	24692	-5.43	6.11
79235	24692	-5.17	5.81
79236	24692	-4.9	5.51
79237	24692	-4.64	5.21
79238	24692	-4.37	4.92
79239	24692	-4.11	4.62
79240	24692	-3.84	4.32
79241	24692	-3.57	4.04
79254	24692	-4.11	4.62
79255	24692	-3.84	4.32
79256	24692	-3.57	4.04
79257	24692	-3.3	3.76
79258	24692	-3.04	3.49
79259	24692	-2.8	3.22
79260	24692	-2.56	2.95
79261	24692	-2.31	2.68
79262	24692	-2.07	2.4
79275	24692	-1.82	2.14
79276	24692	-1.54	2.0
79277	24692	-1.29	1.86
79278	24692	-1.06	1.73
79279	24692	-0.83	1.59
79280	24692	-0.6	1.45
79281	24692	-0.36	1.26
79282	24692	-0.11	0.96
79283	24692	0.14	0.64
79548	24709	5.03	-1.04
79549	24709	4.64	-0.99
79550	24709	4.27	-0.96
79551	24709	3.89	-0.95
79552	24709	3.52	-0.94
79553	24709	3.23	-0.97
79554	24709	2.94	-1.0
79555	24709	2.67	-1.04
79556	24709	2.38	-1.08
79569	24709	2.94	-1.0
79570	24709	2.67	-1.04
79571	24709	2.38	-1.08
79572	24709	2.09	-1.11
79573	24709	1.8	-1.14
79574	24709	1.51	-1.16
79575	24709	1.2	-1.16
79576	24709	0.85	-1.12
79577	24709	0.5	-1.08
79590	24709	2.94	-1.0
79591	24709	2.67	-1.04
79592	24709	2.38	-1.08
79593	24709	2.09	-1.11
79594	24709	1.8	-1.14
79595	24709	1.51	-1.16
79596	24709	1.2	-1.16
79597	24709	0.85	-1.12
79598	24709	0.5	-1.08
79611	24709	6.22	-1.25
79612	24709	5.82	-1.17
79613	24709	5.43	-1.1
79614	24709	5.03	-1.04
79615	24709	4.64	-0.99
79616	24709	4.27	-0.96
79617	24709	3.89	-0.95
79618	24709	3.52	-0.94
79619	24709	3.23	-0.97
79632	24709	3.89	-0.95
79633	24709	3.52	-0.94
79634	24709	3.23	-0.97
79635	24709	2.94	-1.0
79636	24709	2.67	-1.04
79637	24709	2.38	-1.08
79638	24709	2.09	-1.11
79639	24709	1.8	-1.14
79640	24709	1.51	-1.16
79821	24724	-0.69	-3.48
79822	24724	-0.61	-3.08
79823	24724	-0.51	-2.68
79824	24724	-0.46	-2.45
79825	24724	-0.53	-2.32
79826	24724	-0.59	-2.19
79827	24724	-0.67	-2.06
79828	24724	-0.77	-1.91
79829	24724	-0.88	-1.77
79821	24727	3.35	2.2
79822	24727	3.02	1.98
79823	24727	2.8	1.73
79824	24727	2.63	1.48
79825	24727	2.46	1.23
79826	24727	2.29	0.99
79827	24727	2.07	0.9
79828	24727	1.84	0.82
79829	24727	1.62	0.73
79842	24724	-0.92	-4.65
79843	24724	-0.84	-4.26
79844	24724	-0.76	-3.87
79845	24724	-0.69	-3.48
79846	24724	-0.61	-3.08
79847	24724	-0.51	-2.68
79848	24724	-0.46	-2.45
79849	24724	-0.53	-2.32
79850	24724	-0.59	-2.19
79842	24727	4.35	2.85
79843	24727	4.02	2.63
79844	24727	3.68	2.41
79845	24727	3.35	2.2
79846	24727	3.02	1.98
79847	24727	2.8	1.73
79848	24727	2.63	1.48
79849	24727	2.46	1.23
79850	24727	2.29	0.99
79863	24724	-0.69	-3.48
79864	24724	-0.61	-3.08
79865	24724	-0.51	-2.68
79866	24724	-0.46	-2.45
79867	24724	-0.53	-2.32
79868	24724	-0.59	-2.19
79869	24724	-0.67	-2.06
79870	24724	-0.77	-1.91
79871	24724	-0.88	-1.77
79863	24727	3.35	2.2
79864	24727	3.02	1.98
79865	24727	2.8	1.73
79866	24727	2.63	1.48
79867	24727	2.46	1.23
79868	24727	2.29	0.99
79869	24727	2.07	0.9
79870	24727	1.84	0.82
79871	24727	1.62	0.73
80766	24787	-0.04	-1.34
80767	24787	-0.32	-1.08
80768	24787	-0.6	-0.82
80769	24787	-0.89	-0.58
80770	24787	-1.18	-0.34
80771	24787	-1.47	-0.11
80772	24787	-1.76	0.11
80773	24787	-2.06	0.32
80774	24787	-2.36	0.53
80787	24787	-2.66	0.74
80788	24787	-2.97	0.94
80789	24787	-3.27	1.13
80790	24787	-3.58	1.33
80791	24787	-3.91	1.55
80792	24787	-4.24	1.77
80793	24787	-4.56	1.99
80794	24787	-4.89	2.2
80795	24787	-5.21	2.42
80808	24787	-0.89	-0.58
80809	24787	-1.18	-0.34
80810	24787	-1.47	-0.11
80811	24787	-1.76	0.11
80812	24787	-2.06	0.32
80813	24787	-2.36	0.53
80814	24787	-2.66	0.74
80815	24787	-2.97	0.94
80816	24787	-3.27	1.13
80997	24800	-0.34	0.27
80998	24800	-0.34	0.87
80999	24800	-0.28	1.4
81000	24800	-0.19	1.79
81001	24800	-0.09	2.18
81002	24800	0.01	2.56
81003	24800	0.11	2.95
81004	24800	0.21	3.34
81005	24800	0.31	3.73
81018	24800	-1.48	-7.88
81019	24800	-1.41	-7.49
81020	24800	-1.34	-7.1
81021	24800	-1.26	-6.71
81022	24800	-1.19	-6.31
81023	24800	-1.11	-5.92
81024	24800	-1.04	-5.53
81025	24800	-0.97	-5.13
81026	24800	-0.89	-4.74
81039	24800	-1.71	-9.06
81040	24800	-1.63	-8.67
